Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-12-08,ONGC,0.5534093752245228,UP,UP,0.523515436985779,True
2025-12-08,Reliance,-0.8813982881359372,DOWN,DOWN,0.4878313541065521,True
2025-12-08,SBI,0.3084432346896371,UP,UP,0.5160460310969348,True
2025-12-08,Sun Pharma,-1.1245936822733005,DOWN,DOWN,0.4985069098291439,True
2025-12-08,TCS,-0.8713100933686047,DOWN,DOWN,0.49459312955211904,True
2025-12-08,Tata Steel,-1.7128543652345618,DOWN,UP,0.5436277567485533,False
2025-12-08,Wipro,-1.5188618664549458,DOWN,UP,0.5022928104547058,False
2025-12-09,Axis Bank,0.2116114993504281,UP,UP,0.5026071901984207,True
2025-12-09,Bharti Airtel,-1.086278016092468,DOWN,DOWN,0.48883347913883696,True
2025-12-09,Dr Reddy's,0.3691299820646199,UP,UP,0.5123155911558469,True
2025-12-09,HCLTech,0.5067582370766655,UP,DOWN,0.4940366793912936,False
2025-12-09,HDFC Bank,-0.7321219508283572,DOWN,UP,0.5023928638413214,False
2025-12-09,Hindustan Unilever,-0.2081096391990056,DOWN,UP,0.5136646094771553,False
2025-12-09,ICICI Bank,-0.8435119253787482,DOWN,DOWN,0.4999441721350925,True
2025-12-09,ITC,0.5236270209287852,UP,UP,0.5105860773249795,True
2025-12-09,Infosys,-0.8880519807301424,DOWN,DOWN,0.4866411794746466,True
2025-12-09,M&M,-0.1622680079819249,DOWN,UP,0.5080485964358233,False
2025-12-09,Maruti Suzuki,-0.0062421972534365,DOWN,DOWN,0.46576004403264376,True
2025-12-09,NTPC,0.5471314574349684,UP,DOWN,0.49296717179225,False
2025-12-09,ONGC,-0.2293208222797771,DOWN,UP,0.5045471290351564,False
2025-12-09,Reliance,0.490388379774842,UP,UP,0.5026160802423228,True
2025-12-09,SBI,0.0416974435026196,UP,DOWN,0.49673283246886335,False
2025-12-09,Sun Pharma,0.5349099099099197,UP,DOWN,0.4992802061547024,False
2025-12-09,TCS,-0.5953338953825882,DOWN,DOWN,0.4921754523419019,True
2025-12-09,Tata Steel,0.9709327045323012,UP,UP,0.5368554349250998,True
2025-12-09,Wipro,0.2214394608249126,UP,UP,0.5187259309581602,True
2025-12-10,Axis Bank,-0.4614441206569508,DOWN,DOWN,0.48513001548714846,True
2025-12-10,Bharti Airtel,-0.6676366148101076,DOWN,DOWN,0.4858755415974679,True
2025-12-10,Dr Reddy's,1.8148345287596124,UP,DOWN,0.48863282104023265,False
2025-12-10,HCLTech,0.3841551268945142,UP,DOWN,0.4716056509957342,False
2025-12-10,HDFC Bank,1.0608203808339711,UP,UP,0.5034807550796762,True
2025-12-10,Hindustan Unilever,0.169446346922375,UP,UP,0.5338860117613091,True
2025-12-10,ICICI Bank,-0.2640052545021976,DOWN,UP,0.5041120693243536,False
2025-12-10,ITC,-0.0620116591305675,DOWN,DOWN,0.49513440424040833,True
2025-12-10,Infosys,0.8329095636787631,UP,DOWN,0.4955995939034446,False
2025-12-10,M&M,0.9696956245695664,UP,DOWN,0.49774392768204834,False
2025-12-10,Maruti Suzuki,1.4295524065172538,UP,DOWN,0.4780805187958279,False
2025-12-10,NTPC,0.3109452677305446,UP,UP,0.5031241975791058,True
2025-12-10,ONGC,-0.3677502815469857,DOWN,UP,0.5109903196088513,False
2025-12-10,Reliance,0.5270333435660968,UP,DOWN,0.4856296445942766,False
2025-12-10,SBI,0.3646783016410415,UP,UP,0.5030358173254893,True
2025-12-10,Sun Pharma,1.215343106797806,UP,DOWN,0.4954365835282564,False
2025-12-10,TCS,0.0846592002136104,UP,DOWN,0.4950656075441729,False
2025-12-10,Tata Steel,2.558102240379312,UP,UP,0.5034854977748394,True
2025-12-10,Wipro,0.492281944177142,UP,DOWN,0.49008859179881653,False
2025-12-11,Axis Bank,1.052881663248595,UP,DOWN,0.49304353314628924,False
2025-12-11,Bharti Airtel,1.4708723889574449,UP,DOWN,0.493941539949264,False
2025-12-11,Dr Reddy's,0.4554416040930542,UP,DOWN,0.48954138825111115,False
2025-12-11,HCLTech,0.0478310659014047,UP,DOWN,0.48280231070142476,False
2025-12-11,HDFC Bank,0.1199652325977629,UP,DOWN,0.4952689626766013,False
2025-12-11,Hindustan Unilever,-1.9517695217719957,DOWN,UP,0.5142346740936048,False
2025-12-11,ICICI Bank,0.4411764705882337,UP,DOWN,0.49789755239373434,False
2025-12-11,ITC,-0.6949585096514443,DOWN,DOWN,0.4991875247648422,True
2025-12-11,Infosys,0.0125125889784083,UP,DOWN,0.4869735922709885,False
2025-12-11,M&M,0.3928884283590284,UP,DOWN,0.4839250544079179,False
2025-12-11,Maruti Suzuki,1.6863613983259418,UP,DOWN,0.48015257288345403,False
2025-12-11,NTPC,0.7594487424364749,UP,UP,0.5135964983137666,True
2025-12-11,ONGC,-0.1635834837707239,DOWN,UP,0.5275253921965192,False
2025-12-11,Reliance,0.7443365695792847,UP,DOWN,0.48921793127483393,False
2025-12-11,SBI,-0.0103789863418191,DOWN,UP,0.5099003439492148,False
2025-12-11,Sun Pharma,-0.75807611454346,DOWN,DOWN,0.47981937981595946,True
2025-12-11,TCS,0.8960211325940826,UP,DOWN,0.4986834409427021,False
2025-12-11,Tata Steel,3.311692718555226,UP,UP,0.511059285359429,True
2025-12-11,Wipro,0.5207352376145113,UP,DOWN,0.48149899217604425,False
2025-12-12,Axis Bank,-0.1010750938876481,DOWN,DOWN,0.49403095112024836,True
2025-12-12,Bharti Airtel,-0.6575766446212827,DOWN,DOWN,0.48421038808517275,True
2025-12-12,Dr Reddy's,0.1016123433281501,UP,UP,0.5035240040702257,True
2025-12-12,HCLTech,0.6454726956309553,UP,DOWN,0.4855007760555581,False
2025-12-12,HDFC Bank,-0.5391936509298478,DOWN,UP,0.5041996412484431,False
2025-12-12,Hindustan Unilever,1.45536144928331,UP,UP,0.5767913212362086,True
2025-12-12,ICICI Bank,-0.058568728266839,DOWN,DOWN,0.4990379231296175,True
2025-12-12,ITC,0.5498579494857658,UP,UP,0.5105095688331653,True
2025-12-12,Infosys,0.5381114953697752,UP,DOWN,0.483774955958848,False
2025-12-12,M&M,-1.9458662831826845,DOWN,DOWN,0.4909076511524995,True
2025-12-12,Maruti Suzuki,-0.6476213533470498,DOWN,DOWN,0.4963872059394953,True
2025-12-12,NTPC,-0.3384019773100544,DOWN,UP,0.5090346457426106,False
2025-12-12,ONGC,-1.121753684992366,DOWN,UP,0.5086120744182508,False
2025-12-12,Reliance,-0.0192771492531274,DOWN,DOWN,0.4985683778051198,True
2025-12-12,SBI,0.4256840037388576,UP,UP,0.5069636195201723,True
2025-12-12,Sun Pharma,0.2007234784464628,UP,UP,0.5059543942470441,True
2025-12-12,TCS,0.3011939503764882,UP,DOWN,0.484443758534179,False
2025-12-12,Tata Steel,0.5701295776478377,UP,UP,0.5174712230953343,True
2025-12-12,Wipro,0.437445934059788,UP,DOWN,0.4829860576131755,False
2025-12-15,Axis Bank,-5.074725308553418,DOWN,DOWN,0.4964161128804463,True
2025-12-15,Bharti Airtel,1.5606150451825895,UP,DOWN,0.4935255943316957,False
2025-12-15,Dr Reddy's,-0.2889232580362999,DOWN,UP,0.5096398592643849,False
2025-12-15,HCLTech,-1.9180551560644357,DOWN,DOWN,0.48538373862238726,True
2025-12-15,HDFC Bank,-0.1807035274657087,DOWN,DOWN,0.4998499919627923,True
2025-12-15,Hindustan Unilever,-0.5406541244277308,DOWN,UP,0.5334922762110713,False
2025-12-15,ICICI Bank,0.0586030513287205,UP,UP,0.5007174720688534,True
2025-12-15,ITC,-0.1491363669258283,DOWN,DOWN,0.49639020309045745,True
2025-12-15,Infosys,-0.8650749310220696,DOWN,DOWN,0.47850841787954185,True
2025-12-15,M&M,0.3603104212860364,UP,DOWN,0.49874612637225957,False
2025-12-15,Maruti Suzuki,-0.3716113310996083,DOWN,DOWN,0.42948474155911764,True
2025-12-15,NTPC,-0.9106380910231082,DOWN,UP,0.5285825293026809,False
2025-12-15,ONGC,-1.334182837568032,DOWN,UP,0.556549070453681,False
2025-12-15,Reliance,-0.8931951407197269,DOWN,DOWN,0.4937823341494762,True
2025-12-15,SBI,-0.6306513916709888,DOWN,DOWN,0.49663975249240333,True
2025-12-15,Sun Pharma,-0.87919019378212,DOWN,DOWN,0.48640173498546113,True
2025-12-15,TCS,-0.7770371461531034,DOWN,DOWN,0.49317849940514835,True
2025-12-15,Tata Steel,-1.7585430508469837,DOWN,UP,0.5382803802055677,False
2025-12-15,Wipro,-0.9627833375463024,DOWN,DOWN,0.4857509700790313,True
2025-12-16,Axis Bank,0.4181678983297132,UP,UP,0.6099220437459775,True
2025-12-16,Bharti Airtel,0.2854424357754626,UP,UP,0.5032419495045438,True
2025-12-16,Dr Reddy's,-0.3837437794952714,DOWN,UP,0.5176579054875755,False
2025-12-16,HCLTech,0.1997971136212584,UP,UP,0.5103950504804298,True
2025-12-16,HDFC Bank,-1.0359034415590718,DOWN,DOWN,0.49528081071747065,True
2025-12-16,Hindustan Unilever,-0.2411117340116342,DOWN,UP,0.5431468094012608,False
2025-12-16,ICICI Bank,-0.9956058262033274,DOWN,UP,0.5085790926248023,False
2025-12-16,ITC,-0.4729958566900061,DOWN,UP,0.5043018813451052,False
2025-12-16,Infosys,0.5712835360954127,UP,DOWN,0.49424832265632784,False
2025-12-16,M&M,-0.2264554314243327,DOWN,DOWN,0.4861607470790747,True
2025-12-16,Maruti Suzuki,0.2690473278708527,UP,DOWN,0.4241823085848626,False
2025-12-16,NTPC,0.0778816199376919,UP,UP,0.5156235273290725,True
2025-12-16,ONGC,0.3014499496159395,UP,UP,0.5158127149986406,True
2025-12-16,Reliance,0.1361586928259051,UP,DOWN,0.49148736283764666,False
2025-12-16,SBI,1.5294127657996537,UP,UP,0.5104940521055711,True
2025-12-16,Sun Pharma,0.6512084021762066,UP,DOWN,0.493658607677522,False
2025-12-16,TCS,0.3962419514186743,UP,DOWN,0.4941542382737992,False
2025-12-16,Tata Steel,0.3002970625550993,UP,UP,0.5714169921718425,True
2025-12-16,Wipro,0.740688765794606,UP,UP,0.5060200437014593,True
2025-12-17,Axis Bank,0.416436503599904,UP,DOWN,0.494492391643107,False
2025-12-17,Bharti Airtel,-0.7590132827324458,DOWN,UP,0.5101692323077799,False
2025-12-17,Dr Reddy's,0.6289308176100628,UP,UP,0.5047295460797318,True
2025-12-17,HCLTech,0.3867084238104334,UP,DOWN,0.48884957159273024,False
2025-12-17,HDFC Bank,-0.4369906293667402,DOWN,UP,0.5060935255150568,False
2025-12-17,Hindustan Unilever,-0.4438432599230713,DOWN,UP,0.5381738408993892,False
2025-12-17,ICICI Bank,0.3253493296828891,UP,UP,0.5021878664399317,True
2025-12-17,ITC,0.1500765687432403,UP,DOWN,0.49776006026042136,False
2025-12-17,Infosys,1.5480679667993158,UP,DOWN,0.48857050344467556,False
2025-12-17,M&M,-0.7251979300756828,DOWN,DOWN,0.49967781008548107,True
2025-12-17,Maruti Suzuki,-0.4207830223197928,DOWN,DOWN,0.44720497106304763,True
2025-12-17,NTPC,-0.8560311284046662,DOWN,DOWN,0.49558445184593447,True
2025-12-17,ONGC,-0.3907104236834158,DOWN,UP,0.5056894648985041,False
2025-12-17,Reliance,0.0,DOWN,DOWN,0.48483995097183963,True
2025-12-17,SBI,0.1742083567722874,UP,UP,0.5022946354335506,True
2025-12-17,Sun Pharma,-2.6214512443525684,DOWN,DOWN,0.49381008122796216,True
2025-12-17,TCS,1.9578593773389883,UP,DOWN,0.4913874600171482,False
2025-12-17,Tata Steel,-1.3032765459848217,DOWN,UP,0.5354169669068007,False
2025-12-17,Wipro,1.037754194326168,UP,DOWN,0.4965673750185555,False
2025-12-18,Axis Bank,0.0650452696415726,UP,UP,0.5015292919308936,True
2025-12-18,Bharti Airtel,0.2724642051565418,UP,UP,0.5051965717636909,True
2025-12-18,Dr Reddy's,-0.1406288146972634,DOWN,UP,0.5048597462555631,False
2025-12-18,HCLTech,-1.1436138028648957,DOWN,DOWN,0.4946290906905933,True
2025-12-18,HDFC Bank,0.5920167113097063,UP,DOWN,0.483673758919969,False
2025-12-18,Hindustan Unilever,0.6400353122930857,UP,UP,0.5351502473594261,True
2025-12-18,ICICI Bank,-0.1990030325042746,DOWN,DOWN,0.4905578515278621,True
2025-12-18,ITC,0.1623361404577084,UP,DOWN,0.4933954218092106,False
2025-12-18,Infosys,0.7314913933228695,UP,DOWN,0.49593834687183724,False
2025-12-18,M&M,0.4739864924196313,UP,UP,0.5030040977718732,True
2025-12-18,Maruti Suzuki,0.5205462673770533,UP,DOWN,0.4582925863654467,False
2025-12-18,NTPC,0.4395585232290111,UP,UP,0.5154711881793008,True
2025-12-18,ONGC,0.3836204265726062,UP,UP,0.5121049227721409,True
2025-12-18,Reliance,1.3403231575140897,UP,DOWN,0.47593107286449526,False
2025-12-18,SBI,0.2813155372451748,UP,DOWN,0.4960443012904618,False
2025-12-18,Sun Pharma,-0.0572770482854867,DOWN,UP,0.5227621404382161,False
2025-12-18,TCS,0.0365749559258832,UP,UP,0.5018287906195468,True
2025-12-18,Tata Steel,0.3390479067177265,UP,UP,0.5403954005141157,True
2025-12-18,Wipro,0.2274042409080801,UP,DOWN,0.49398269134311457,False
2025-12-19,Axis Bank,0.2112770711456768,UP,UP,0.5251274779070277,True
2025-12-19,Bharti Airtel,2.378802862463636,UP,UP,0.5256699230678518,True
2025-12-19,Dr Reddy's,0.4068278392140412,UP,UP,0.5065088382904341,True
2025-12-19,HCLTech,1.698735021878495,UP,UP,0.5317430337718885,True
2025-12-19,HDFC Bank,0.2232381742294453,UP,DOWN,0.49858435407182694,False
2025-12-19,Hindustan Unilever,0.4166666666666652,UP,UP,0.5082596211795317,True
2025-12-19,ICICI Bank,1.0634387913515342,UP,DOWN,0.496097876581384,False
2025-12-19,ITC,0.4114261224998028,UP,UP,0.5002474817673835,True
2025-12-19,Infosys,3.1061222878332684,UP,UP,0.5189325425894185,True
2025-12-19,M&M,0.3635212887286076,UP,DOWN,0.4795663132625366,False
2025-12-19,Maruti Suzuki,1.4317046423784507,UP,DOWN,0.496490112189898,False
2025-12-19,NTPC,0.2500838780277625,UP,UP,0.5017189509660961,True
2025-12-19,ONGC,0.5539066896447231,UP,UP,0.5084577628083871,True
2025-12-19,Reliance,0.6581080434985509,UP,DOWN,0.4953600525180039,False
2025-12-19,SBI,-0.6120575410296869,DOWN,DOWN,0.49894660181535166,True
2025-12-19,Sun Pharma,1.427017254035734,UP,DOWN,0.49710923353681735,False
2025-12-19,TCS,1.3071268233927569,UP,UP,0.5098758421846024,True
2025-12-19,Tata Steel,0.3141850563912252,UP,UP,0.5204655672131044,True
2025-12-19,Wipro,3.10833837824438,UP,UP,0.5132185448743729,True
2025-12-22,Axis Bank,-0.6649328167814827,DOWN,UP,0.5131253970400614,False
2025-12-22,Bharti Airtel,-1.1501301075305448,DOWN,DOWN,0.49941888648107796,True
2025-12-22,Dr Reddy's,0.0077899005793691,UP,DOWN,0.48991090763315265,False
2025-12-22,HCLTech,0.5747455729689266,UP,DOWN,0.49125198077977666,False
2025-12-22,HDFC Bank,0.9010796060454852,UP,UP,0.5012498476123933,True
2025-12-22,Hindustan Unilever,0.5721815966914123,UP,DOWN,0.49730401168593963,False
2025-12-22,ICICI Bank,-0.4018998903909443,DOWN,DOWN,0.49635604166739516,True
2025-12-22,ITC,1.1547041856293072,UP,DOWN,0.497481912578297,False
2025-12-22,Infosys,-1.260649092423538,DOWN,DOWN,0.49756364706344786,True
2025-12-22,M&M,0.2322599772661027,UP,DOWN,0.48668786251038665,False
2025-12-22,Maruti Suzuki,-0.3844074719202339,DOWN,DOWN,0.4852122255509321,True
2025-12-22,NTPC,0.7951318041492961,UP,DOWN,0.4901590332132468,False
2025-12-22,ONGC,0.5594042438956448,UP,UP,0.5130992263022955,True
2025-12-22,Reliance,-0.2983415747968898,DOWN,DOWN,0.4925399214867432,True
2025-12-22,SBI,-0.246326943341435,DOWN,DOWN,0.4956682204180837,True
2025-12-22,Sun Pharma,-0.7854008379797661,DOWN,DOWN,0.4869440786086034,True
2025-12-22,TCS,-0.4481308545032259,DOWN,DOWN,0.4981768972656436,True
2025-12-22,Tata Steel,0.9927861149168438,UP,DOWN,0.498695291081396,False
2025-12-22,Wipro,-0.4657716172323356,DOWN,DOWN,0.4913117990472249,True
2025-12-23,Axis Bank,0.1061264349489832,UP,UP,0.5477468800246318,True
2025-12-23,Bharti Airtel,0.0376866015793675,UP,UP,0.5158438987960002,True
2025-12-23,Dr Reddy's,-1.3790378786034283,DOWN,DOWN,0.49106322796632884,True
2025-12-23,HCLTech,-0.3095465900717076,DOWN,UP,0.5042389197712339,False
2025-12-23,HDFC Bank,0.0602083720442347,UP,UP,0.5016850487091049,True
2025-12-23,Hindustan Unilever,-0.8859613315025827,DOWN,UP,0.5092837364220796,False
2025-12-23,ICICI Bank,-0.2347726465058652,DOWN,DOWN,0.4884744814651327,True
2025-12-23,ITC,-0.1841168500705481,DOWN,UP,0.5049470320846665,False
2025-12-23,Infosys,-0.2937136168942977,DOWN,DOWN,0.4995758630911979,True
2025-12-23,M&M,0.3199871232004048,UP,DOWN,0.4898847503345334,False
2025-12-23,Maruti Suzuki,0.7114862827856561,UP,DOWN,0.44144658605421055,False
2025-12-23,NTPC,-0.2165544337296987,DOWN,UP,0.5022400103969649,False
2025-12-23,ONGC,-0.730392450032491,DOWN,UP,0.5268972872289025,False
2025-12-23,Reliance,-0.795823542916263,DOWN,UP,0.5023227957934008,False
2025-12-23,SBI,-0.3035304180396214,DOWN,DOWN,0.4985085594894595,True
2025-12-23,Sun Pharma,-1.0763724671835615,DOWN,UP,0.5120791068286887,False
2025-12-23,TCS,0.2719033232628343,UP,DOWN,0.4876665407470684,False
2025-12-23,Tata Steel,-0.4856562913444939,DOWN,UP,0.5010029771175804,False
2025-12-23,Wipro,-1.2306545368474089,DOWN,DOWN,0.4989773894768504,True
2025-12-24,Axis Bank,0.1549296475659156,UP,UP,0.533288888397507,True
2025-12-24,Bharti Airtel,-0.8617059494693158,DOWN,DOWN,0.48873084710615106,True
2025-12-24,Dr Reddy's,0.2765049664234409,UP,UP,0.5320112736143645,True
2025-12-24,HCLTech,-0.8240238347266948,DOWN,DOWN,0.4977151271902318,True
2025-12-24,HDFC Bank,-0.511435675758376,DOWN,DOWN,0.49939630803924,True
2025-12-24,Hindustan Unilever,0.1402134449363989,UP,UP,0.5068651267813036,True
2025-12-24,ICICI Bank,-0.6912798997296243,DOWN,DOWN,0.49853497452322487,True
2025-12-24,ITC,-0.6025607895361218,DOWN,UP,0.5115392269639238,False
2025-12-24,Infosys,-0.4388630949248906,DOWN,DOWN,0.4914205964366067,True
2025-12-24,M&M,-0.3739613852730028,DOWN,DOWN,0.4836119189087638,True
2025-12-24,Maruti Suzuki,-0.640603484404001,DOWN,DOWN,0.4688319425434316,True
2025-12-24,NTPC,0.4805513468324029,UP,UP,0.5139818803269,True
2025-12-24,ONGC,0.3251035175369177,UP,UP,0.526701764618587,True
2025-12-24,Reliance,0.0641766160528911,UP,UP,0.5082562773947449,True
2025-12-24,SBI,-0.2734944404434669,DOWN,DOWN,0.49404396749992935,True
2025-12-24,Sun Pharma,-1.007484168105932,DOWN,UP,0.5273282014339646,False
2025-12-24,TCS,-1.1750527267249122,DOWN,DOWN,0.4791770176504111,True
2025-12-24,Tata Steel,-0.5586006739096372,DOWN,UP,0.5215232412081877,False
2025-12-24,Wipro,-0.6565730738098075,DOWN,UP,0.5107504180656429,False
2025-12-26,Axis Bank,0.3093998517504692,UP,UP,0.5174898558879029,True
2025-12-26,Bharti Airtel,-1.1304172979682336,DOWN,DOWN,0.4927699237205062,True
2025-12-26,Dr Reddy's,-0.0551542752112776,DOWN,DOWN,0.4818418503999589,True
2025-12-26,HCLTech,-1.8122689592081964,DOWN,DOWN,0.4976641809397949,True
2025-12-26,HDFC Bank,-0.0403148260002872,DOWN,UP,0.5082561338828268,False
2025-12-26,Hindustan Unilever,0.3456789543166305,UP,UP,0.5088310985427692,True
2025-12-26,ICICI Bank,-0.5257683247612666,DOWN,DOWN,0.4907464896075103,True
2025-12-26,ITC,-0.3835179553078882,DOWN,UP,0.5093069773683871,False
2025-12-26,Infosys,-0.6883657135511423,DOWN,DOWN,0.48545297399295034,True
2025-12-26,M&M,-0.8556208540871801,DOWN,DOWN,0.4838548923807997,True
2025-12-26,Maruti Suzuki,-0.3253796095444738,DOWN,DOWN,0.42597364357378525,True
2025-12-26,NTPC,0.4319635514098863,UP,UP,0.507183824957677,True
2025-12-26,ONGC,0.1236552025034587,UP,UP,0.5168165038353041,True
2025-12-26,Reliance,-0.872240636982824,DOWN,DOWN,0.4862917965729992,True
2025-12-26,SBI,-0.129359413824992,DOWN,DOWN,0.48585403612657285,True
2025-12-26,Sun Pharma,-0.133762653569347,DOWN,UP,0.5192682030927016,False
2025-12-26,TCS,-0.8689024390243882,DOWN,DOWN,0.48885210170765936,True
2025-12-26,Tata Steel,1.8803264110590856,UP,UP,0.5241050409094103,True
2025-12-26,Wipro,-0.7735627686904945,DOWN,DOWN,0.48887695305090345,True
2025-12-29,Axis Bank,1.1363636363636465,UP,UP,0.5301970447566343,True
2025-12-29,Bharti Airtel,0.8743250537107006,UP,UP,0.5166187328755212,True
2025-12-29,Dr Reddy's,-0.2207099804269918,DOWN,DOWN,0.49707987815179994,True
2025-12-29,HCLTech,-0.9565916843981004,DOWN,UP,0.5226863724764288,False
2025-12-29,HDFC Bank,-0.0806683254130913,DOWN,UP,0.505763279070344,False
2025-12-29,Hindustan Unilever,-0.1351806388280585,DOWN,UP,0.5080410605325717,False
2025-12-29,ICICI Bank,-0.0595584604365151,DOWN,UP,0.5101170514361943,False
2025-12-29,ITC,-0.4967709810430931,DOWN,UP,0.5143263399824043,False
2025-12-29,Infosys,-1.404510018345806,DOWN,UP,0.5119101744273138,False
2025-12-29,M&M,1.8986094295193376,UP,DOWN,0.49390722114741875,False
2025-12-29,Maruti Suzuki,0.6347479143997026,UP,DOWN,0.4489625512931297,False
2025-12-29,NTPC,-0.1843336723550304,DOWN,UP,0.5257222573819053,False
2025-12-29,ONGC,-0.059626370867194,DOWN,UP,0.5397029762750636,False
2025-12-29,Reliance,-0.3752540663449322,DOWN,UP,0.5105406243738173,False
2025-12-29,SBI,0.8704237625320355,UP,DOWN,0.49804960379128815,False
2025-12-29,Sun Pharma,0.1747030098593116,UP,UP,0.5069275195603631,True
2025-12-29,TCS,-0.1445471681339349,DOWN,UP,0.5021678901241532,False
2025-12-29,Tata Steel,2.0313406488731367,UP,UP,0.5038592214999753,True
2025-12-29,Wipro,-0.2232804873203764,DOWN,UP,0.5005542860033082,False
2025-12-30,Axis Bank,1.87801159021368,UP,UP,0.5360284553105232,True
2025-12-30,Bharti Airtel,0.2762191014978654,UP,UP,0.5012740967811822,True
2025-12-30,Dr Reddy's,0.4424060175319155,UP,UP,0.5067074795444743,True
2025-12-30,HCLTech,0.5014919453392164,UP,UP,0.5174906986563577,True
2025-12-30,HDFC Bank,0.0302742744553219,UP,UP,0.500202647771008,True
2025-12-30,Hindustan Unilever,1.1221706278844668,UP,UP,0.5008726901813815,True
2025-12-30,ICICI Bank,0.0297969768389139,UP,UP,0.5020468499049262,True
2025-12-30,ITC,0.5990998152566762,UP,UP,0.5090780913122771,True
2025-12-30,Infosys,-0.3823354258274958,DOWN,UP,0.5144550690829267,False
2025-12-30,M&M,1.3359533833682713,UP,DOWN,0.49271602335726156,False
2025-12-30,Maruti Suzuki,0.3003544182134998,UP,UP,0.5214831522339348,True
2025-12-30,NTPC,1.4312077512583343,UP,UP,0.5050690387312531,True
2025-12-30,ONGC,2.428844547863096,UP,UP,0.5066593532435644,True
2025-12-30,Reliance,1.987269425613136,UP,UP,0.5025520982771999,True
2025-12-30,SBI,0.8988648508167163,UP,UP,0.5014667599003729,True
2025-12-30,Sun Pharma,-0.0290663884544017,DOWN,UP,0.5156443531610454,False
2025-12-30,TCS,-1.2504649823109282,DOWN,DOWN,0.49389322570912053,True
2025-12-30,Tata Steel,2.4345840187709245,UP,UP,0.5061612963455768,True
2025-12-30,Wipro,-0.1403357199897259,DOWN,DOWN,0.4870048330145607,True
2025-12-31,Axis Bank,0.3938868681137686,UP,DOWN,0.48576010493558125,False
2025-12-31,Bharti Airtel,0.2279542394038936,UP,DOWN,0.49174361173835934,False
2025-12-31,Dr Reddy's,-1.415762124772291,DOWN,DOWN,0.4965494357102369,True
