Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2026-01-06,Hindustan Unilever,-1.0434300877474434,DOWN,DOWN,0.4959265354329601,True
2026-01-06,ICICI Bank,1.1692177275302695,UP,DOWN,0.48802111953274285,False
2026-01-06,ITC,-0.3504196712674545,DOWN,UP,0.6230780646775771,False
2026-01-06,Infosys,1.6623278526118668,UP,DOWN,0.49449208163100544,False
2026-01-06,M&M,-0.9721060830199302,DOWN,DOWN,0.46206833983277407,True
2026-01-06,Maruti Suzuki,-2.793199167244964,DOWN,DOWN,0.4349197226839209,True
2026-01-06,NTPC,-0.555867091592932,DOWN,DOWN,0.4866041032978822,True
2026-01-06,ONGC,-1.1699540444812029,DOWN,UP,0.516077714168479,False
2026-01-06,Reliance,-0.2255256347255541,DOWN,UP,0.5578966960744374,False
2026-01-06,SBI,-1.1532044085244777,DOWN,DOWN,0.4765003802635918,True
2026-01-06,Sun Pharma,1.272584083367878,UP,DOWN,0.4944242963704206,False
2026-01-06,TCS,1.2224352918248194,UP,DOWN,0.4889738664598475,False
2026-01-06,Tata Steel,-1.288933370472345,DOWN,UP,0.5021884022007318,False
2026-01-06,Wipro,1.9578243862789837,UP,DOWN,0.4976451884168584,False
2026-01-07,Axis Bank,-0.6715516149652601,DOWN,UP,0.5069200682979413,False
2026-01-07,Bharti Airtel,-0.8588380559977238,DOWN,DOWN,0.49796891639198065,True
2026-01-07,Dr Reddy's,-2.8886404090435747,DOWN,UP,0.5415369869242617,False
2026-01-07,HCLTech,-0.0606906615059799,DOWN,UP,0.5052257144564096,False
2026-01-07,HDFC Bank,-0.2476134678008223,DOWN,UP,0.5487482542654092,False
2026-01-07,Hindustan Unilever,-0.5292969779430945,DOWN,UP,0.5079776773871831,False
2026-01-07,ICICI Bank,0.511315337801399,UP,DOWN,0.499291685760675,False
2026-01-07,ITC,-0.102565891140105,DOWN,UP,0.6289091946800689,False
2026-01-07,Infosys,-1.5680263070088518,DOWN,DOWN,0.49101011466201744,True
2026-01-07,M&M,-0.6615463216257056,DOWN,DOWN,0.48023907452239756,True
2026-01-07,Maruti Suzuki,-0.8626331132131626,DOWN,DOWN,0.46050870394918386,True
2026-01-07,NTPC,-1.2756233708394404,DOWN,DOWN,0.47809755215386596,True
2026-01-07,ONGC,-3.1958501914465254,DOWN,UP,0.5126024035877312,False
2026-01-07,Reliance,-2.233743962015211,DOWN,UP,0.5087510211455898,False
2026-01-07,SBI,-0.908506597056946,DOWN,DOWN,0.4937380125395501,True
2026-01-07,Sun Pharma,-1.2285439646583685,DOWN,UP,0.5214138095400783,False
2026-01-07,TCS,-2.782503719966356,DOWN,UP,0.5059647688080224,False
2026-01-07,Tata Steel,-2.002180562278899,DOWN,UP,0.5189059331468673,False
2026-01-07,Wipro,-3.17576660768254,DOWN,DOWN,0.4981519906020331,True
2026-01-08,Axis Bank,-1.1501436327736592,DOWN,UP,0.5118053293357512,False
2026-01-08,Bharti Airtel,-1.897114277494183,DOWN,UP,0.5041197672181382,False
2026-01-08,Dr Reddy's,0.2651380484832266,UP,UP,0.504066283455391,True
2026-01-08,HCLTech,0.8926989541553132,UP,UP,0.5020043811692355,True
2026-01-08,HDFC Bank,-0.8133529214899182,DOWN,UP,0.5158750625078575,False
2026-01-08,Hindustan Unilever,-0.5907677464317196,DOWN,DOWN,0.49233889777387413,True
2026-01-08,ICICI Bank,-2.139369419642856,DOWN,UP,0.5097047921923696,False
2026-01-08,ITC,-1.1000293538106387,DOWN,UP,0.6536664834744879,False
2026-01-08,Infosys,0.0495832600013512,UP,UP,0.5038675677007012,True
2026-01-08,M&M,-1.254026615786119,DOWN,DOWN,0.4659847209970019,True
2026-01-08,Maruti Suzuki,-0.978156505040806,DOWN,DOWN,0.43314801253674845,True
2026-01-08,NTPC,-2.4390226612516,DOWN,DOWN,0.48338338857689767,True
2026-01-08,ONGC,1.1537456529561174,UP,UP,0.5141093811296921,True
2026-01-08,Reliance,0.3196024289552124,UP,DOWN,0.48457095894550894,False
2026-01-08,SBI,0.250501002004011,UP,DOWN,0.4884651446183301,False
2026-01-08,Sun Pharma,-1.7493001426684196,DOWN,UP,0.5168834869630421,False
2026-01-08,TCS,0.1217312214255583,UP,UP,0.5208943674233701,True
2026-01-08,Tata Steel,-0.954919646530128,DOWN,UP,0.5538286552496967,False
2026-01-08,Wipro,-0.0953470588714533,DOWN,UP,0.5141093811296921,False
2026-01-09,Axis Bank,0.1729521361536923,UP,UP,0.508140734044299,True
2026-01-09,Bharti Airtel,0.8337045344385619,UP,UP,0.5100511052000329,True
2026-01-09,Dr Reddy's,0.4462461385843497,UP,DOWN,0.49577012845386564,False
2026-01-09,HCLTech,0.3731763019602541,UP,DOWN,0.48514635379315146,False
2026-01-09,HDFC Bank,-0.2183160588891119,DOWN,UP,0.5689422586112177,False
2026-01-09,Hindustan Unilever,1.416161684761641,UP,DOWN,0.49027323840031634,False
2026-01-09,ICICI Bank,0.6266414905529594,UP,UP,0.5103472109280642,True
2026-01-09,ITC,0.3707548636004976,UP,UP,0.641604962606279,True
2026-01-09,Infosys,-1.127560339951572,DOWN,UP,0.5120021747861255,False
2026-01-09,M&M,0.1278098362784696,UP,DOWN,0.4793870557420221,False
2026-01-09,Maruti Suzuki,0.4908793406460221,UP,DOWN,0.3916301340982306,False
2026-01-09,NTPC,0.4315512520926434,UP,UP,0.5050831020770981,True
2026-01-09,ONGC,0.6920459657909328,UP,DOWN,0.49636451793727293,False
2026-01-09,Reliance,0.5354776711371523,UP,DOWN,0.49761110373172657,False
2026-01-09,SBI,1.4642703062531126,UP,DOWN,0.4822779718525783,False
2026-01-09,Sun Pharma,0.3526201225416914,UP,UP,0.5085494897592302,True
2026-01-09,TCS,0.9913351313696196,UP,UP,0.5143141483502768,True
2026-01-09,Tata Steel,2.713011077504923,UP,UP,0.5322504157828754,True
2026-01-09,Wipro,0.4390127287245526,UP,UP,0.5121106804231491,True
2026-01-12,Axis Bank,-0.9574597111430384,DOWN,UP,0.5065203049793597,False
2026-01-12,Bharti Airtel,-0.8365937175116245,DOWN,DOWN,0.4514793380809217,True
2026-01-12,Dr Reddy's,-1.9909462091217576,DOWN,UP,0.5106904517702907,False
2026-01-12,HCLTech,-0.155911227152905,DOWN,UP,0.5135510077491654,False
2026-01-12,HDFC Bank,0.0426878033721545,UP,UP,0.534706236397395,True
2026-01-12,Hindustan Unilever,-0.6940383804655004,DOWN,DOWN,0.48150828021630193,True
2026-01-12,ICICI Bank,1.691318719622248,UP,DOWN,0.49709506985581564,False
2026-01-12,ITC,-1.0933752234596472,DOWN,UP,0.5934412079945143,False
2026-01-12,Infosys,0.1942462271141032,UP,DOWN,0.48633592952844706,False
2026-01-12,M&M,-0.5567626290059802,DOWN,DOWN,0.4692539150564073,True
2026-01-12,Maruti Suzuki,-0.9407791581232616,DOWN,DOWN,0.38423335392911084,True
2026-01-12,NTPC,0.1333476583717185,UP,DOWN,0.4621497371182758,False
2026-01-12,ONGC,3.4236951489403644,UP,UP,0.5095756265224383,True
2026-01-12,Reliance,-2.049615921287695,DOWN,DOWN,0.48614833509859934,True
2026-01-12,SBI,1.3101439627595246,UP,DOWN,0.4981247720050466,False
2026-01-12,Sun Pharma,-0.4205097251224088,DOWN,DOWN,0.48444543719747246,True
2026-01-12,TCS,0.8766483975690909,UP,DOWN,0.4883207346533894,False
2026-01-12,Tata Steel,-0.3656396795787775,DOWN,UP,0.505525831961583,False
2026-01-12,Wipro,0.41809429038282,UP,DOWN,0.49175316641876726,False
2026-01-13,Axis Bank,2.916010208250785,UP,UP,0.503351213310146,True
2026-01-13,Bharti Airtel,-0.2170814722514236,DOWN,DOWN,0.4956979075419119,True
2026-01-13,Dr Reddy's,-0.4029252607558264,DOWN,UP,0.5588004242239529,False
2026-01-13,HCLTech,0.2102102102102154,UP,UP,0.543680849270813,True
2026-01-13,HDFC Bank,-1.2695325853577466,DOWN,UP,0.5414342704595599,False
2026-01-13,Hindustan Unilever,-1.5065913370998163,DOWN,UP,0.508154027111924,False
2026-01-13,ICICI Bank,-1.2943615578244638,DOWN,UP,0.5007193881326557,False
2026-01-13,ITC,0.0149351034196554,UP,UP,0.6525738251560553,True
2026-01-13,Infosys,0.0500343232098243,UP,DOWN,0.4934191558272323,False
2026-01-13,M&M,-0.3277345350266247,DOWN,DOWN,0.493790713480127,True
2026-01-13,Maruti Suzuki,-1.668087178862776,DOWN,DOWN,0.4170003782698242,True
2026-01-13,NTPC,3.314593787907083,UP,DOWN,0.4637015301543438,False
2026-01-13,ONGC,1.8254151163036525,UP,UP,0.524496895892267,True
2026-01-13,Reliance,0.4129955808330088,UP,UP,0.5000491305716827,True
2026-01-13,SBI,-0.0097209967119482,DOWN,DOWN,0.4826949026879308,True
2026-01-13,Sun Pharma,-1.6197142818809571,DOWN,DOWN,0.49574103075249887,True
2026-01-13,TCS,-2.3102815177478586,DOWN,DOWN,0.49740638470091436,True
2026-01-13,Tata Steel,3.6588664116765424,UP,UP,0.5112462156742196,True
2026-01-13,Wipro,-1.514004472060937,DOWN,UP,0.5052643435267425,False
2026-01-14,Axis Bank,0.0,DOWN,UP,0.5225174935489202,False
2026-01-14,Bharti Airtel,0.0,DOWN,DOWN,0.4719494511717497,True
2026-01-14,Dr Reddy's,0.0,DOWN,DOWN,0.4948849741832171,True
2026-01-14,HCLTech,0.0,DOWN,UP,0.5143205500708384,False
2026-01-14,HDFC Bank,0.0,DOWN,UP,0.5410508851713864,False
2026-01-14,Hindustan Unilever,0.0,DOWN,UP,0.5197595628434882,False
2026-01-14,ICICI Bank,0.0,DOWN,UP,0.500136981908948,False
2026-01-14,ITC,0.0,DOWN,UP,0.5822402287562471,False
2026-01-14,Infosys,0.0,DOWN,DOWN,0.47904505087716137,True
2026-01-14,M&M,0.0,DOWN,DOWN,0.48485295750209106,True
2026-01-14,Maruti Suzuki,0.0,DOWN,DOWN,0.40838788480168814,True
2026-01-14,NTPC,0.0,DOWN,UP,0.5337107853298046,False
2026-01-14,ONGC,0.0,DOWN,UP,0.5351912997246627,False
2026-01-14,Reliance,0.0,DOWN,UP,0.5218980979908828,False
2026-01-14,SBI,0.0,DOWN,DOWN,0.4820150630327351,True
2026-01-14,Sun Pharma,0.0,DOWN,UP,0.5140053083776636,False
2026-01-14,TCS,0.0,DOWN,UP,0.5423009539655179,False
2026-01-14,Tata Steel,0.0,DOWN,UP,0.5519144933051363,False
2026-01-14,Wipro,0.0,DOWN,UP,0.5078875394603102,False
2026-01-15,Axis Bank,-0.3541805884901605,DOWN,UP,0.5801557096542281,False
2026-01-15,Bharti Airtel,-0.3016057150030948,DOWN,UP,0.5521561239106908,False
2026-01-15,Dr Reddy's,-0.9270965023177368,DOWN,UP,0.5666486155074156,False
2026-01-15,HCLTech,1.7680551393467248,UP,UP,0.5723235601732248,True
2026-01-15,HDFC Bank,0.6105098389303842,UP,UP,0.583668505261341,True
2026-01-15,Hindustan Unilever,0.2931762202570631,UP,UP,0.5741871500526368,True
2026-01-15,ICICI Bank,-0.5358132723578435,DOWN,UP,0.5746461347932112,False
2026-01-15,ITC,-1.6579500501773703,DOWN,UP,0.593805472718798,False
2026-01-15,Infosys,5.625703041197316,UP,UP,0.5840839823135939,True
2026-01-15,M&M,0.2383874824462228,UP,UP,0.5521561239106908,True
2026-01-15,Maruti Suzuki,-1.8140168400198164,DOWN,UP,0.547233123125918,False
2026-01-15,NTPC,-0.7877398888341935,DOWN,UP,0.5358080923175693,False
2026-01-15,ONGC,-0.4270223489659108,DOWN,UP,0.5620900945251412,False
2026-01-15,Reliance,-0.061696214966922,DOWN,UP,0.5635877562745838,False
2026-01-15,SBI,1.3565491878617442,UP,UP,0.5271079768907202,True
2026-01-15,Sun Pharma,-1.8698140572004247,DOWN,UP,0.5617026629622103,False
2026-01-15,TCS,0.4447909529169846,UP,UP,0.5908947764815227,True
2026-01-15,Tata Steel,-0.5495341009948862,DOWN,UP,0.5579240542380518,False
2026-01-15,Wipro,2.7863180860389303,UP,UP,0.5875523481711427,True
2026-01-19,Axis Bank,-1.070745697896747,DOWN,UP,0.504373405545408,False
2026-01-19,Bharti Airtel,-0.6965174129353269,DOWN,DOWN,0.49433727826819635,True
2026-01-19,Dr Reddy's,-0.0428375617646303,DOWN,UP,0.5188494108980731,False
2026-01-19,HCLTech,-1.718313091855772,DOWN,UP,0.5009488373770743,False
2026-01-19,HDFC Bank,0.3556404468307628,UP,UP,0.5405697147514101,True
2026-01-19,Hindustan Unilever,-1.4416424083580015,DOWN,DOWN,0.48150828021630193,True
2026-01-19,ICICI Bank,-0.3476696249958499,DOWN,UP,0.5263459536187066,False
2026-01-19,ITC,-2.0708355826155267,DOWN,UP,0.527264811714413,False
2026-01-19,Infosys,-1.3264291818631313,DOWN,UP,0.5290489082316775,False
2026-01-19,M&M,-2.7314459728544294,DOWN,DOWN,0.48436901892662326,True
2026-01-19,Maruti Suzuki,-1.8360534124629124,DOWN,DOWN,0.4634871785918814,True
2026-01-19,NTPC,-1.3397425431030283,DOWN,UP,0.501653457255888,False
2026-01-19,ONGC,-1.118835594535117,DOWN,UP,0.5022108504928743,False
2026-01-19,Reliance,-1.386529140099435,DOWN,UP,0.5271517490533473,False
2026-01-19,SBI,-0.1926040016349661,DOWN,DOWN,0.4824143926816224,True
2026-01-19,Sun Pharma,-3.676732403503502,DOWN,UP,0.5170253128201787,False
2026-01-19,TCS,-1.9376674338055235,DOWN,DOWN,0.47779372347082033,True
2026-01-19,Tata Steel,-2.501729753535764,DOWN,UP,0.5058693054893791,False
2026-01-19,Wipro,-2.459850834245369,DOWN,UP,0.5733311623749122,False
2026-01-20,Axis Bank,-0.6648608879735174,DOWN,UP,0.5160688765719702,False
2026-01-20,Bharti Airtel,0.0050087968906487,UP,UP,0.5004879912157592,True
2026-01-20,Dr Reddy's,-0.8142624837223833,DOWN,UP,0.5822540385773693,False
2026-01-20,HCLTech,-0.2844810460035707,DOWN,DOWN,0.49085633202279266,True
2026-01-20,HDFC Bank,-1.1651671476440415,DOWN,UP,0.5314731454634524,False
2026-01-20,Hindustan Unilever,-0.4665670716076708,DOWN,UP,0.5086338767055703,False
2026-01-20,ICICI Bank,-1.9479610319066865,DOWN,UP,0.5057484445240382,False
2026-01-20,ITC,-0.4750192617083981,DOWN,UP,0.5270146277724642,False
2026-01-20,Infosys,-0.2712640866702864,DOWN,UP,0.5099817070439234,False
2026-01-20,M&M,-0.1180590631588152,DOWN,UP,0.506341874093649,False
2026-01-20,Maruti Suzuki,-0.6864412116632024,DOWN,DOWN,0.4331608900502954,True
2026-01-20,NTPC,-0.0147565440498209,DOWN,UP,0.5084134283152796,False
2026-01-20,ONGC,0.8236597747686147,UP,UP,0.5033940339493319,True
2026-01-20,Reliance,0.760399970296799,UP,UP,0.5438254120848545,True
2026-01-20,SBI,-0.747780762006589,DOWN,DOWN,0.4818786499941427,True
2026-01-20,Sun Pharma,-0.0557705035835187,DOWN,UP,0.5058749524003976,False
2026-01-20,TCS,0.6543547854371168,UP,UP,0.5125148278776124,True
2026-01-20,Tata Steel,0.4630671795712304,UP,UP,0.532727457360515,True
2026-01-20,Wipro,-0.145890309975416,DOWN,DOWN,0.4978285311392382,True
2026-01-21,Axis Bank,0.7704898611529787,UP,UP,0.5261889280596206,True
2026-01-21,Bharti Airtel,0.3055946926780128,UP,DOWN,0.4294265913930416,False
2026-01-21,Dr Reddy's,5.21085822437688,UP,DOWN,0.4812914022961713,False
2026-01-21,HCLTech,1.2243670481983715,UP,DOWN,0.4878666239157587,False
2026-01-21,HDFC Bank,-0.17927564759872,DOWN,UP,0.5236755980826939,False
2026-01-21,Hindustan Unilever,0.9543960158889364,UP,DOWN,0.49272241294043667,False
2026-01-21,ICICI Bank,-0.2594514455152019,DOWN,UP,0.5334816777317156,False
2026-01-21,ITC,0.0307947970794808,UP,UP,0.5260821602106165,True
2026-01-21,Infosys,0.5500468720774032,UP,UP,0.510248834702037,True
2026-01-21,M&M,0.5741114474832498,UP,DOWN,0.46232601022469366,False
2026-01-21,Maruti Suzuki,-0.0317057704502188,DOWN,DOWN,0.37387214849137923,True
2026-01-21,NTPC,1.1071744507962444,UP,DOWN,0.47556486453133684,False
2026-01-21,ONGC,0.6766511625564631,UP,DOWN,0.4947521578433872,False
2026-01-21,Reliance,-0.1495070213895943,DOWN,DOWN,0.4856639759104615,True
2026-01-21,SBI,1.91512669074172,UP,DOWN,0.4818786499941427,False
2026-01-21,Sun Pharma,1.3205980801910044,UP,UP,0.5132236061594417,True
2026-01-21,TCS,0.8902774552644654,UP,UP,0.5186116201216545,True
2026-01-21,Tata Steel,2.543247301268803,UP,UP,0.5216006921504301,True
2026-01-21,Wipro,0.4591904949752479,UP,DOWN,0.4812331248259061,False
2026-01-22,Axis Bank,-2.842141445810986,DOWN,UP,0.5089169139325166,False
2026-01-22,Bharti Airtel,-0.8740385789020366,DOWN,DOWN,0.48467633976927726,True
2026-01-22,Dr Reddy's,1.486650972150927,UP,UP,0.5319118438089531,True
2026-01-22,HCLTech,0.2289956238605839,UP,DOWN,0.47622404697010096,False
2026-01-22,HDFC Bank,-0.2830125815332707,DOWN,UP,0.5282876697565231,False
2026-01-22,Hindustan Unilever,0.7905923856641461,UP,UP,0.5191060377485652,True
2026-01-22,ICICI Bank,-0.1560739937523259,DOWN,DOWN,0.499010387527657,True
2026-01-22,ITC,-0.4463636077535415,DOWN,UP,0.5157145078475991,False
2026-01-22,Infosys,0.4388367194544607,UP,UP,0.5136671024778897,True
2026-01-22,M&M,-0.8478621384593099,DOWN,DOWN,0.4694689289429795,True
2026-01-22,Maruti Suzuki,-1.8775769108785312,DOWN,DOWN,0.43121026800401097,True
2026-01-22,NTPC,-1.67907717770025,DOWN,DOWN,0.4689045359058361,True
2026-01-22,ONGC,0.5983388987069738,UP,UP,0.5046639634261699,True
2026-01-22,Reliance,-1.1693422042112325,DOWN,UP,0.5110724396410842,False
2026-01-22,SBI,-1.798061336854806,DOWN,DOWN,0.47787281933245235,True
2026-01-22,Sun Pharma,-0.1407371696568238,DOWN,DOWN,0.46657427243690247,True
2026-01-22,TCS,0.384081324001051,UP,DOWN,0.48436079666615217,False
2026-01-22,Tata Steel,-0.7879457668279244,DOWN,UP,0.5216771942520437,False
2026-01-22,Wipro,-0.934967819266952,DOWN,UP,0.5094275815755623,False
2026-01-23,Axis Bank,4.594598476003586,UP,UP,0.5076938836447789,True
2026-01-23,Bharti Airtel,-0.5693518937782249,DOWN,UP,0.516619985359479,False
2026-01-23,Dr Reddy's,0.3399217647439556,UP,UP,0.5569165106255589,True
2026-01-23,HCLTech,0.7732836070225568,UP,DOWN,0.49896834807594515,False
2026-01-23,HDFC Bank,1.1243367648314573,UP,UP,0.5264396910061894,True
2026-01-23,Hindustan Unilever,-0.3569245758974881,DOWN,DOWN,0.495392389631407,True
2026-01-23,ICICI Bank,1.33988385238053,UP,DOWN,0.4892957663509881,False
2026-01-23,ITC,-1.4687693536322155,DOWN,UP,0.5339109112096584,False
2026-01-23,Infosys,0.71222779482778,UP,UP,0.5044901510275559,True
2026-01-23,M&M,-4.230397541203301,DOWN,DOWN,0.4694689289429795,True
2026-01-23,Maruti Suzuki,-1.448057405132841,DOWN,DOWN,0.3989698359991391,True
2026-01-23,NTPC,2.376002289860613,UP,UP,0.5075697808466083,True
2026-01-23,ONGC,1.0103050129165458,UP,UP,0.5085931411019625,True
2026-01-23,Reliance,-0.4040095003659649,DOWN,UP,0.5385194064351617,False
2026-01-23,SBI,2.2972340373057287,UP,DOWN,0.49828116913216264,False
2026-01-23,Sun Pharma,0.428947845779537,UP,DOWN,0.4940632867406757,False
2026-01-23,TCS,-0.1422924901185784,DOWN,DOWN,0.4761297399392605,True
2026-01-23,Tata Steel,2.489205348196988,UP,UP,0.5275721922615199,True
2026-01-23,Wipro,-1.5100633124553453,DOWN,UP,0.5164542370576398,False
2026-01-27,Axis Bank,0.3039975567383779,UP,UP,0.5302814015426929,True
2026-01-27,Bharti Airtel,-0.795584931993154,DOWN,DOWN,0.479269109535374,True
2026-01-27,Dr Reddy's,-1.395390236068894,DOWN,UP,0.5297256576961237,False
2026-01-27,HCLTech,0.5464495221999544,UP,UP,0.5000581930236672,True
2026-01-27,HDFC Bank,0.6800504778649463,UP,UP,0.5370776634270004,True
2026-01-27,Hindustan Unilever,-0.9371486074049028,DOWN,DOWN,0.4997462897137168,True
2026-01-27,ICICI Bank,0.4627535364210011,UP,UP,0.5063007922666737,True
2026-01-27,ITC,0.7845598769451456,UP,UP,0.5797207370764903,True
2026-01-27,Infosys,-0.9627355822167228,DOWN,DOWN,0.49703327934878444,True
2026-01-27,M&M,1.6413717746242895,UP,UP,0.6041684849502202,True
2026-01-27,Maruti Suzuki,-2.4139061987536903,DOWN,DOWN,0.4631056813627606,True
2026-01-27,NTPC,0.9718524709321664,UP,DOWN,0.4751363999506483,False
2026-01-27,ONGC,8.32022176968601,UP,UP,0.5204307560852042,True
2026-01-27,Reliance,1.1734843297265485,UP,UP,0.5569240129754178,True
2026-01-27,SBI,0.9827636467744316,UP,DOWN,0.4815523472009205,False
2026-01-27,Sun Pharma,-1.7267709077155469,DOWN,UP,0.5071765136101914,False
2026-01-27,TCS,1.3331253216038563,UP,UP,0.5071722457663211,True
2026-01-27,Tata Steel,0.8165213928573056,UP,DOWN,0.49349274844949415,False
2026-01-27,Wipro,1.086031950006272,UP,UP,0.5589276329862485,True
2026-01-28,Axis Bank,3.326254032399034,UP,UP,0.5465690851096213,True
2026-01-28,Bharti Airtel,0.521023318005498,UP,DOWN,0.499562498353667,False
2026-01-28,Dr Reddy's,-1.1124724405674802,DOWN,UP,0.5230191659518276,False
2026-01-28,HCLTech,-0.4625346966306343,DOWN,DOWN,0.49196497474553,True
2026-01-28,HDFC Bank,0.3002023969468137,UP,UP,0.5236755980826939,True
2026-01-28,Hindustan Unilever,-1.0847546984035783,DOWN,DOWN,0.4986143273335752,True
2026-01-28,ICICI Bank,1.162537470330327,UP,DOWN,0.4992018539638546,False
2026-01-28,ITC,-0.7940176993404102,DOWN,UP,0.5500464429433052,False
2026-01-28,Infosys,-0.420042004200416,DOWN,UP,0.5002439962629047,False
2026-01-28,M&M,-1.8786979515672653,DOWN,DOWN,0.48006049407359025,True
2026-01-28,Maruti Suzuki,-2.520669489816496,DOWN,UP,0.5742220904590383,False
2026-01-28,NTPC,2.9018837689267274,UP,DOWN,0.4727532932212029,False
2026-01-28,ONGC,2.535567956155038,UP,UP,0.53596905165132,True
2026-01-28,Reliance,-0.4081013368041231,DOWN,UP,0.5355278629604503,False
2026-01-28,SBI,0.2538741111306919,UP,DOWN,0.4849292369209846,False
2026-01-28,Sun Pharma,-1.3224839861346482,DOWN,UP,0.5029769808242281,False
2026-01-28,TCS,-1.740576657376902,DOWN,UP,0.5414669584634442,False
2026-01-28,Tata Steel,4.369358242981014,UP,DOWN,0.46279201977844064,False
2026-01-28,Wipro,1.0322295703559805,UP,UP,0.5546615563589439,True
2026-01-29,Axis Bank,0.4913157939493873,UP,UP,0.5449585455338768,True
2026-01-29,Bharti Airtel,0.0406487498291863,UP,DOWN,0.47522297867305774,False
2026-01-29,Dr Reddy's,0.7610183626503009,UP,UP,0.5173811075730341,True
2026-01-29,HCLTech,-1.5102230697436547,DOWN,DOWN,0.49233889777387413,True
2026-01-29,HDFC Bank,-0.668091929449488,DOWN,UP,0.5247954729792954,False
2026-01-29,Hindustan Unilever,0.8671215462446424,UP,DOWN,0.49233889777387413,False
2026-01-29,ICICI Bank,-2.067069679863631,DOWN,UP,0.5167850613109047,False
2026-01-29,ITC,1.1142459902575563,UP,UP,0.5405455540506434,True
2026-01-29,Infosys,-1.114793612533893,DOWN,UP,0.5266176765362813,False
2026-01-29,M&M,1.4005480395963057,UP,UP,0.5250974522632212,True
2026-01-29,Maruti Suzuki,0.668873258860847,UP,DOWN,0.45854376025756355,False
2026-01-29,NTPC,-0.6003054399341345,DOWN,DOWN,0.4809909338226294,True
2026-01-29,ONGC,-2.334878845032906,DOWN,DOWN,0.4703733750476673,True
2026-01-29,Reliance,0.3163209499685404,UP,UP,0.5459509856100216,True
2026-01-29,SBI,1.0270187341644643,UP,DOWN,0.48625918558723485,False
2026-01-29,Sun Pharma,0.3775246848085167,UP,UP,0.5029769808242281,True
2026-01-29,TCS,-0.651952698024183,DOWN,UP,0.5058959243570119,False
