Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-12-24,Bharti Airtel,-0.8617059494693158,DOWN,DOWN,0.4710407146994274,True
2025-12-24,Dr Reddy's,0.2765049664234409,UP,UP,0.5527494561842603,True
2025-12-24,HCLTech,-0.8240238347266948,DOWN,UP,0.5342907056645068,False
2025-12-24,HDFC Bank,-0.511435675758376,DOWN,DOWN,0.494454205404438,True
2025-12-24,Hindustan Unilever,0.1402134449363989,UP,UP,0.5005095474717365,True
2025-12-24,ICICI Bank,-0.6912798997296243,DOWN,DOWN,0.4939409647611475,True
2025-12-24,ITC,-0.6025607895361218,DOWN,UP,0.5121007569878859,False
2025-12-24,Infosys,-0.4388630949248906,DOWN,DOWN,0.499949773468262,True
2025-12-24,M&M,-0.3739613852730028,DOWN,UP,0.5116990128541105,False
2025-12-24,Maruti Suzuki,-0.640603484404001,DOWN,DOWN,0.40381630419142495,True
2025-12-24,NTPC,0.4805513468324029,UP,DOWN,0.48414554279495814,False
2025-12-24,ONGC,0.3251035175369177,UP,UP,0.5111202336094771,True
2025-12-24,Reliance,0.0641766160528911,UP,DOWN,0.480717326310569,False
2025-12-24,SBI,-0.2734944404434669,DOWN,UP,0.513052080605286,False
2025-12-24,Sun Pharma,-1.007484168105932,DOWN,UP,0.5120420895245209,False
2025-12-24,TCS,-1.1750527267249122,DOWN,DOWN,0.48691482014043347,True
2025-12-24,Tata Steel,-0.5586006739096372,DOWN,DOWN,0.4927643963919219,True
2025-12-24,Wipro,-0.6565730738098075,DOWN,UP,0.5175711383071767,False
2025-12-26,Axis Bank,0.3093998517504692,UP,UP,0.5352628232357114,True
2025-12-26,Bharti Airtel,-1.1304172979682336,DOWN,UP,0.503370364214704,False
2025-12-26,Dr Reddy's,-0.0551542752112776,DOWN,UP,0.5149717881731035,False
2025-12-26,HCLTech,-1.8122689592081964,DOWN,DOWN,0.48945278602077696,True
2025-12-26,HDFC Bank,-0.0403148260002872,DOWN,UP,0.5331337196391472,False
2025-12-26,Hindustan Unilever,0.3456789543166305,UP,UP,0.5203784425209008,True
2025-12-26,ICICI Bank,-0.5257683247612666,DOWN,UP,0.5131508692807513,False
2025-12-26,ITC,-0.3835179553078882,DOWN,UP,0.5331767795746384,False
2025-12-26,Infosys,-0.6883657135511423,DOWN,UP,0.5296270259916306,False
2025-12-26,M&M,-0.8556208540871801,DOWN,DOWN,0.4944737523580444,True
2025-12-26,Maruti Suzuki,-0.3253796095444738,DOWN,DOWN,0.3460225859906235,True
2025-12-26,NTPC,0.4319635514098863,UP,UP,0.5048860144179776,True
2025-12-26,ONGC,0.1236552025034587,UP,UP,0.5183213195191333,True
2025-12-26,Reliance,-0.872240636982824,DOWN,UP,0.5272556470316729,False
2025-12-26,SBI,-0.129359413824992,DOWN,UP,0.510234032573033,False
2025-12-26,Sun Pharma,-0.133762653569347,DOWN,DOWN,0.4905745955205775,True
2025-12-26,TCS,-0.8689024390243882,DOWN,DOWN,0.49379598223013005,True
2025-12-26,Tata Steel,1.8803264110590856,UP,DOWN,0.49393549554951827,False
2025-12-26,Wipro,-0.7735627686904945,DOWN,UP,0.5166439335808128,False
2025-12-29,Axis Bank,1.1363636363636465,UP,UP,0.504205706804865,True
2025-12-29,Bharti Airtel,0.8743250537107006,UP,UP,0.5107548875014741,True
2025-12-29,Dr Reddy's,-0.2207099804269918,DOWN,UP,0.5019363968133687,False
2025-12-29,HCLTech,-0.9565916843981004,DOWN,DOWN,0.49946746294149563,True
2025-12-29,HDFC Bank,-0.0806683254130913,DOWN,DOWN,0.4963877495758397,True
2025-12-29,Hindustan Unilever,-0.1351806388280585,DOWN,DOWN,0.4956662922790281,True
2025-12-29,ICICI Bank,-0.0595584604365151,DOWN,UP,0.5098157141874353,False
2025-12-29,ITC,-0.4967709810430931,DOWN,DOWN,0.4951219175282255,True
2025-12-29,Infosys,-1.404510018345806,DOWN,UP,0.5153720105720847,False
2025-12-29,M&M,1.8986094295193376,UP,DOWN,0.47472466432471777,False
2025-12-29,Maruti Suzuki,0.6347479143997026,UP,DOWN,0.32624154519965165,False
2025-12-29,NTPC,-0.1843336723550304,DOWN,DOWN,0.4827065891884712,True
2025-12-29,ONGC,-0.059626370867194,DOWN,UP,0.5314423467320941,False
2025-12-29,Reliance,-0.3752540663449322,DOWN,UP,0.501547792211904,False
2025-12-29,SBI,0.8704237625320355,UP,DOWN,0.49788983688277255,False
2025-12-29,Sun Pharma,0.1747030098593116,UP,DOWN,0.483371419749749,False
2025-12-29,TCS,-0.1445471681339349,DOWN,DOWN,0.4829388764364167,True
2025-12-29,Tata Steel,2.0313406488731367,UP,UP,0.5263978354002652,True
2025-12-29,Wipro,-0.2232804873203764,DOWN,DOWN,0.49699638695707365,True
2025-12-30,Axis Bank,1.87801159021368,UP,DOWN,0.49549178535008737,False
2025-12-30,Bharti Airtel,0.2762191014978654,UP,DOWN,0.47152886310580594,False
2025-12-30,Dr Reddy's,0.4424060175319155,UP,DOWN,0.49804302033583253,False
2025-12-30,HCLTech,0.5014919453392164,UP,UP,0.5089017551766642,True
2025-12-30,HDFC Bank,0.0302742744553219,UP,UP,0.536249350903138,True
2025-12-30,Hindustan Unilever,1.1221706278844668,UP,UP,0.5037906952751094,True
2025-12-30,ICICI Bank,0.0297969768389139,UP,UP,0.5432112134953987,True
2025-12-30,ITC,0.5990998152566762,UP,UP,0.5150263293621226,True
2025-12-30,Infosys,-0.3823354258274958,DOWN,UP,0.5299889290503988,False
2025-12-30,M&M,1.3359533833682713,UP,UP,0.5004795665834036,True
2025-12-30,Maruti Suzuki,0.3003544182134998,UP,DOWN,0.41034491645616517,False
2025-12-30,NTPC,1.4312077512583343,UP,UP,0.5476946125797225,True
2025-12-30,ONGC,2.428844547863096,UP,UP,0.5292314092627702,True
2025-12-30,Reliance,1.987269425613136,UP,DOWN,0.4947004334727916,False
2025-12-30,SBI,0.8988648508167163,UP,DOWN,0.48213037299253947,False
2025-12-30,Sun Pharma,-0.0290663884544017,DOWN,DOWN,0.4892111782729678,True
2025-12-30,TCS,-1.2504649823109282,DOWN,DOWN,0.4680022801644651,True
2025-12-30,Tata Steel,2.4345840187709245,UP,UP,0.5243266800753347,True
2025-12-30,Wipro,-0.1403357199897259,DOWN,UP,0.517622012134661,False
2025-12-31,Axis Bank,0.3938868681137686,UP,UP,0.5387768864552682,True
2025-12-31,Bharti Airtel,0.2279542394038936,UP,DOWN,0.48255432493671263,False
2025-12-31,Dr Reddy's,-1.415762124772291,DOWN,UP,0.5243879691257987,False
2025-12-31,HCLTech,0.6899495370532582,UP,UP,0.5052627491093016,True
2025-12-31,HDFC Bank,-0.0050431590348343,DOWN,UP,0.53563085250016,False
2025-12-31,Hindustan Unilever,0.3065805067423044,UP,DOWN,0.48086667547220485,False
2025-12-31,ICICI Bank,-0.3648837832287976,DOWN,UP,0.5178034760683841,False
2025-12-31,ITC,-9.71463868399116,DOWN,UP,0.5026244138665938,False
2025-12-31,Infosys,0.8914215795734926,UP,UP,0.5083453650324139,True
2025-12-31,M&M,1.3965288879010052,UP,DOWN,0.48235760899382013,False
2025-12-31,Maruti Suzuki,0.0658800982212381,UP,DOWN,0.3976251986872718,False
2025-12-31,NTPC,2.048247686247984,UP,DOWN,0.49315446124757584,False
2025-12-31,ONGC,-1.0150604841678843,DOWN,DOWN,0.4982352927703217,True
2025-12-31,Reliance,0.3311227133873107,UP,DOWN,0.4970108477277749,False
2025-12-31,SBI,0.2596200123474723,UP,DOWN,0.49342649279670864,False
2025-12-31,Sun Pharma,0.0814109701583909,UP,UP,0.5204005611339224,True
2025-12-31,TCS,0.6612173755453421,UP,DOWN,0.49911201908420355,False
2025-12-31,Tata Steel,1.0051074745611288,UP,UP,0.519420628134936,True
2025-12-31,Wipro,1.5458854995022089,UP,DOWN,0.4719390137079669,False
2026-01-01,Axis Bank,-0.5885122297803136,DOWN,UP,0.5379477954404965,False
2026-01-01,Bharti Airtel,-0.1942690345593689,DOWN,UP,0.5197557973290472,False
2026-01-01,Dr Reddy's,0.2154101738698344,UP,UP,0.5064040028067393,True
2026-01-01,HCLTech,0.3487275112802113,UP,DOWN,0.48844630783044496,False
2026-01-01,HDFC Bank,1.054325875444828,UP,UP,0.5305116650259698,True
2026-01-01,Hindustan Unilever,1.076194575979339,UP,UP,0.5179681032929546,True
2026-01-01,ICICI Bank,1.3004502551616115,UP,UP,0.5339947121027151,True
2026-01-01,ITC,-3.792776715419588,DOWN,UP,0.6137590999742697,False
2026-01-01,Infosys,0.6503850330326744,UP,DOWN,0.47708672362817794,False
2026-01-01,M&M,1.1007684749734017,UP,DOWN,0.45557945155908897,False
2026-01-01,Maruti Suzuki,1.508259516399324,UP,DOWN,0.39765905374071564,False
2026-01-01,NTPC,4.69819175856574,UP,UP,0.5015644313293388,True
2026-01-01,ONGC,1.479366326108944,UP,UP,0.5118928210595595,True
2026-01-01,Reliance,1.059918348626332,UP,DOWN,0.47077929423429,False
2026-01-01,SBI,1.4419915924885671,UP,UP,0.517611159331151,True
2026-01-01,Sun Pharma,0.4009078212736217,UP,UP,0.5062207005357515,True
2026-01-01,TCS,0.7219448947496154,UP,UP,0.516820948948226,True
2026-01-01,Tata Steel,0.544288029295803,UP,UP,0.5107143870033833,True
2026-01-01,Wipro,0.6171662086461804,UP,UP,0.5079360123415316,True
2026-01-02,Axis Bank,1.491832350607436,UP,UP,0.5279476753906606,True
2026-01-02,Bharti Airtel,-0.0617219198588703,DOWN,DOWN,0.47455261141655464,True
2026-01-02,Dr Reddy's,-0.4856281907888782,DOWN,UP,0.5509140513359672,False
2026-01-02,HCLTech,-1.987561063067078,DOWN,DOWN,0.47807234460842607,True
2026-01-02,HDFC Bank,-2.4061477808881797,DOWN,DOWN,0.4718397190098991,True
2026-01-02,Hindustan Unilever,1.5374828644058702,UP,DOWN,0.4687710687267282,False
2026-01-02,ICICI Bank,1.1878394050418797,UP,DOWN,0.47697040595160645,False
2026-01-02,ITC,-0.0999787453626388,DOWN,UP,0.5359810992955415,False
2026-01-02,Infosys,-2.072665172761412,DOWN,UP,0.5270461558313025,False
2026-01-02,M&M,-0.3182162272875821,DOWN,DOWN,0.42610695016197775,True
2026-01-02,Maruti Suzuki,1.149764150943389,UP,DOWN,0.44370742678717884,False
2026-01-02,NTPC,-0.4260153291673063,DOWN,UP,0.5765621162721244,False
2026-01-02,ONGC,-1.3956805608682177,DOWN,UP,0.5012868693973179,False
2026-01-02,Reliance,-0.8917963202122792,DOWN,DOWN,0.4713784650652513,True
2026-01-02,SBI,0.6606912763688522,UP,DOWN,0.4938312880572774,False
2026-01-02,Sun Pharma,0.0520847461841667,UP,UP,0.5084955215639667,True
2026-01-02,TCS,-1.0643816419645846,DOWN,DOWN,0.4727159149423581,True
2026-01-02,Tata Steel,1.5529288397112984,UP,DOWN,0.4885198359586422,False
2026-01-02,Wipro,-2.118963645736527,DOWN,DOWN,0.4855039812824385,True
2026-01-05,Axis Bank,0.6221807198787399,UP,UP,0.5162065460689398,True
2026-01-05,Bharti Airtel,0.0142541010985652,UP,DOWN,0.4918908649837538,False
2026-01-05,Dr Reddy's,0.4959960937499952,UP,DOWN,0.498067947587854,False
2026-01-05,HCLTech,0.5411839620746761,UP,UP,0.5172687750801469,True
2026-01-05,HDFC Bank,-1.5652161425032007,DOWN,UP,0.5309524366738728,False
2026-01-05,Hindustan Unilever,1.7029424878400643,UP,UP,0.5039710532562308,True
2026-01-05,ICICI Bank,2.894637343920881,UP,DOWN,0.4886741834379053,False
2026-01-05,ITC,-2.073205532434419,DOWN,UP,0.5828649748425505,False
2026-01-05,Infosys,0.3610512120060472,UP,DOWN,0.4896175076007951,False
2026-01-05,M&M,-0.1239994488913431,DOWN,DOWN,0.43325452778591833,True
2026-01-05,Maruti Suzuki,0.7986009909647374,UP,DOWN,0.41938512092329155,False
2026-01-05,NTPC,0.0570398419770912,UP,DOWN,0.4830568266012206,False
2026-01-05,ONGC,1.5960364190878984,UP,UP,0.6025247381742931,True
2026-01-05,Reliance,-4.467397572439847,DOWN,UP,0.5006963023066325,False
2026-01-05,SBI,1.3276353023875975,UP,DOWN,0.4921909860022238,False
2026-01-05,Sun Pharma,1.8103954141836631,UP,DOWN,0.4883572082737348,False
2026-01-05,TCS,1.2344127970645768,UP,UP,0.5240431488927195,True
2026-01-05,Tata Steel,0.2584512838596398,UP,DOWN,0.4672259787254533,False
2026-01-05,Wipro,0.8735352894719384,UP,DOWN,0.49721232619633554,False
2026-01-06,Axis Bank,0.1313921091141257,UP,DOWN,0.484271047709494,False
2026-01-06,Bharti Airtel,-1.00223707627779,DOWN,DOWN,0.48096414021572903,True
2026-01-06,Dr Reddy's,-1.0667013902722733,DOWN,DOWN,0.49654119351444836,True
2026-01-06,HCLTech,1.942702554919551,UP,DOWN,0.4755626021018365,False
2026-01-06,HDFC Bank,-1.3666622580787324,DOWN,DOWN,0.4897478913181273,True
2026-01-06,Hindustan Unilever,-1.0434300877474434,DOWN,DOWN,0.47093793447470184,True
2026-01-06,ICICI Bank,1.1692177275302695,UP,UP,0.5033524254014856,True
2026-01-06,ITC,-0.3504196712674545,DOWN,UP,0.6202545081268583,False
2026-01-06,Infosys,1.6623278526118668,UP,DOWN,0.46804297143492,False
2026-01-06,M&M,-0.9721060830199302,DOWN,DOWN,0.43399231654750203,True
2026-01-06,Maruti Suzuki,-2.793199167244964,DOWN,DOWN,0.4506525254096678,True
2026-01-06,NTPC,-0.555867091592932,DOWN,UP,0.5135031265103878,False
2026-01-06,ONGC,-1.1699540444812029,DOWN,UP,0.5093649757337553,False
2026-01-06,Reliance,-0.2255256347255541,DOWN,UP,0.6098510048117115,False
2026-01-06,SBI,-1.1532044085244777,DOWN,DOWN,0.4967743126608201,True
2026-01-06,Sun Pharma,1.272584083367878,UP,DOWN,0.4836604865831564,False
2026-01-06,TCS,1.2224352918248194,UP,DOWN,0.4880163927034907,False
2026-01-06,Tata Steel,-1.288933370472345,DOWN,DOWN,0.4482342640985772,True
2026-01-06,Wipro,1.9578243862789837,UP,DOWN,0.49158902359847795,False
2026-01-07,Axis Bank,-0.6715516149652601,DOWN,DOWN,0.4876540144901929,True
2026-01-07,Bharti Airtel,-0.8588380559977238,DOWN,DOWN,0.49372233565855406,True
2026-01-07,Dr Reddy's,-2.8886404090435747,DOWN,UP,0.5200657879642708,False
2026-01-07,HCLTech,-0.0606906615059799,DOWN,DOWN,0.47500080424262603,True
2026-01-07,HDFC Bank,-0.2476134678008223,DOWN,DOWN,0.492746027794601,True
2026-01-07,Hindustan Unilever,-0.5292969779430945,DOWN,DOWN,0.4841252481428671,True
2026-01-07,ICICI Bank,0.511315337801399,UP,DOWN,0.4754244109868268,False
2026-01-07,ITC,-0.102565891140105,DOWN,UP,0.5985900281628808,False
2026-01-07,Infosys,-1.5680263070088518,DOWN,DOWN,0.47509607085396,True
2026-01-07,M&M,-0.6615463216257056,DOWN,DOWN,0.4915835838715727,True
2026-01-07,Maruti Suzuki,-0.8626331132131626,DOWN,DOWN,0.3998612032206945,True
2026-01-07,NTPC,-1.2756233708394404,DOWN,DOWN,0.49083932885982495,True
2026-01-07,ONGC,-3.1958501914465254,DOWN,DOWN,0.49562733017530974,True
2026-01-07,Reliance,-2.233743962015211,DOWN,DOWN,0.4688012254866872,True
2026-01-07,SBI,-0.908506597056946,DOWN,UP,0.5118869983211145,False
2026-01-07,Sun Pharma,-1.2285439646583685,DOWN,DOWN,0.47919495059728223,True
2026-01-07,TCS,-2.782503719966356,DOWN,UP,0.5039881888637306,False
2026-01-07,Tata Steel,-2.002180562278899,DOWN,DOWN,0.4786971496977626,True
2026-01-07,Wipro,-3.17576660768254,DOWN,DOWN,0.4978198362031716,True
2026-01-08,Axis Bank,-1.1501436327736592,DOWN,DOWN,0.4988576951458515,True
2026-01-08,Bharti Airtel,-1.897114277494183,DOWN,DOWN,0.4739702100086987,True
2026-01-08,Dr Reddy's,0.2651380484832266,UP,UP,0.51400904475344,True
2026-01-08,HCLTech,0.8926989541553132,UP,DOWN,0.4863677037191256,False
2026-01-08,HDFC Bank,-0.8133529214899182,DOWN,DOWN,0.48137409997677283,True
2026-01-08,Hindustan Unilever,-0.5907677464317196,DOWN,DOWN,0.47907482358416087,True
2026-01-08,ICICI Bank,-2.139369419642856,DOWN,DOWN,0.4930748571770107,True
2026-01-08,ITC,-1.1000293538106387,DOWN,UP,0.6370395238673285,False
2026-01-08,Infosys,0.0495832600013512,UP,DOWN,0.47806731731820634,False
2026-01-08,M&M,-1.254026615786119,DOWN,DOWN,0.48043032654050044,True
2026-01-08,Maruti Suzuki,-0.978156505040806,DOWN,DOWN,0.3589371472155743,True
2026-01-08,NTPC,-2.4390226612516,DOWN,DOWN,0.4893511371730271,True
2026-01-08,ONGC,1.1537456529561174,UP,DOWN,0.4954503811642736,False
2026-01-08,Reliance,0.3196024289552124,UP,DOWN,0.4554035463708567,False
2026-01-08,SBI,0.250501002004011,UP,DOWN,0.4892896107502091,False
2026-01-08,Sun Pharma,-1.7493001426684196,DOWN,UP,0.52000496814299,False
2026-01-08,TCS,0.1217312214255583,UP,UP,0.5000179301953671,True
2026-01-08,Tata Steel,-0.954919646530128,DOWN,UP,0.5026988000343562,False
2026-01-08,Wipro,-0.0953470588714533,DOWN,DOWN,0.49966104328153327,True
2026-01-09,Axis Bank,0.1729521361536923,UP,UP,0.5067385482914748,True
2026-01-09,Bharti Airtel,0.8337045344385619,UP,DOWN,0.4928087876681383,False
2026-01-09,Dr Reddy's,0.4462461385843497,UP,DOWN,0.48256610616619305,False
2026-01-09,HCLTech,0.3731763019602541,UP,DOWN,0.4797818282071786,False
2026-01-09,HDFC Bank,-0.2183160588891119,DOWN,UP,0.5343571930669472,False
2026-01-09,Hindustan Unilever,1.416161684761641,UP,UP,0.5046277019061516,True
2026-01-09,ICICI Bank,0.6266414905529594,UP,UP,0.5135175337965642,True
2026-01-09,ITC,0.3707548636004976,UP,UP,0.6224170283756424,True
2026-01-09,Infosys,-1.127560339951572,DOWN,DOWN,0.4724525921757372,True
2026-01-09,M&M,0.1278098362784696,UP,DOWN,0.49513116188584944,False
2026-01-09,Maruti Suzuki,0.4908793406460221,UP,DOWN,0.36709185804879285,False
2026-01-09,NTPC,0.4315512520926434,UP,DOWN,0.4800263959712899,False
2026-01-09,ONGC,0.6920459657909328,UP,DOWN,0.47863386315373135,False
2026-01-09,Reliance,0.5354776711371523,UP,DOWN,0.46531437229571765,False
2026-01-09,SBI,1.4642703062531126,UP,DOWN,0.4810500257325725,False
2026-01-09,Sun Pharma,0.3526201225416914,UP,DOWN,0.4998072097916408,False
2026-01-09,TCS,0.9913351313696196,UP,DOWN,0.47676170839553594,False
2026-01-09,Tata Steel,2.713011077504923,UP,DOWN,0.48898209347400334,False
2026-01-09,Wipro,0.4390127287245526,UP,DOWN,0.4795493283311433,False
2026-01-12,Axis Bank,-0.9574597111430384,DOWN,DOWN,0.49494138287201905,True
2026-01-12,Bharti Airtel,-0.8365937175116245,DOWN,DOWN,0.4669549684714032,True
2026-01-12,Dr Reddy's,-1.9909462091217576,DOWN,DOWN,0.4968698214709963,True
2026-01-12,HCLTech,-0.155911227152905,DOWN,DOWN,0.47453769741411844,True
2026-01-12,HDFC Bank,0.0426878033721545,UP,UP,0.5220657856788626,True
2026-01-12,Hindustan Unilever,-0.6940383804655004,DOWN,DOWN,0.48147218720914414,True
2026-01-12,ICICI Bank,1.691318719622248,UP,DOWN,0.48042305849546435,False
2026-01-12,ITC,-1.0933752234596472,DOWN,UP,0.5613214183479607,False
2026-01-12,Infosys,0.1942462271141032,UP,DOWN,0.4809371893710892,False
2026-01-12,M&M,-0.5567626290059802,DOWN,DOWN,0.47992418714781415,True
2026-01-12,Maruti Suzuki,-0.9407791581232616,DOWN,DOWN,0.3721771511857184,True
2026-01-12,NTPC,0.1333476583717185,UP,DOWN,0.45845127120270907,False
2026-01-12,ONGC,3.4236951489403644,UP,DOWN,0.4905116247333829,False
2026-01-12,Reliance,-2.049615921287695,DOWN,DOWN,0.4762794257837651,True
2026-01-12,SBI,1.3101439627595246,UP,DOWN,0.4875748265643345,False
2026-01-12,Sun Pharma,-0.4205097251224088,DOWN,DOWN,0.491043090255449,True
2026-01-12,TCS,0.8766483975690909,UP,DOWN,0.4792648423074713,False
2026-01-12,Tata Steel,-0.3656396795787775,DOWN,DOWN,0.4667452751022419,True
2026-01-12,Wipro,0.41809429038282,UP,DOWN,0.4939046898147673,False
2026-01-13,Axis Bank,2.916010208250785,UP,DOWN,0.49439170711748925,False
2026-01-13,Bharti Airtel,-0.2170814722514236,DOWN,DOWN,0.47839559492407774,True
2026-01-13,Dr Reddy's,-0.4029252607558264,DOWN,UP,0.5510602063532839,False
2026-01-13,HCLTech,0.2102102102102154,UP,UP,0.5007150930327855,True
2026-01-13,HDFC Bank,-1.2695325853577466,DOWN,UP,0.5348969949069927,False
2026-01-13,Hindustan Unilever,-1.5065913370998163,DOWN,UP,0.5053189370853752,False
2026-01-13,ICICI Bank,-1.2943615578244638,DOWN,DOWN,0.4962661704063602,True
2026-01-13,ITC,0.0149351034196554,UP,UP,0.6425596982579959,True
2026-01-13,Infosys,0.0500343232098243,UP,DOWN,0.4811379015519478,False
2026-01-13,M&M,-0.3277345350266247,DOWN,DOWN,0.47168581840269513,True
2026-01-13,Maruti Suzuki,-1.668087178862776,DOWN,DOWN,0.35541597995412133,True
2026-01-13,NTPC,3.314593787907083,UP,DOWN,0.4648123884506114,False
2026-01-13,ONGC,1.8254151163036525,UP,UP,0.5396226545923831,True
2026-01-13,Reliance,0.4129955808330088,UP,UP,0.5002952131809327,True
2026-01-13,SBI,-0.0097209967119482,DOWN,UP,0.5047485909848213,False
2026-01-13,Sun Pharma,-1.6197142818809571,DOWN,DOWN,0.48433966105537923,True
2026-01-13,TCS,-2.3102815177478586,DOWN,DOWN,0.4975404663129803,True
2026-01-13,Tata Steel,3.6588664116765424,UP,DOWN,0.4842942890730453,False
2026-01-13,Wipro,-1.514004472060937,DOWN,DOWN,0.4876595374121847,True
2026-01-14,Axis Bank,0.0,DOWN,UP,0.5400594756124842,False
2026-01-14,Bharti Airtel,0.0,DOWN,DOWN,0.484055283495149,True
2026-01-14,Dr Reddy's,0.0,DOWN,DOWN,0.49516416465985214,True
2026-01-14,HCLTech,0.0,DOWN,UP,0.5085674438826844,False
2026-01-14,HDFC Bank,0.0,DOWN,UP,0.5522493500075047,False
2026-01-14,Hindustan Unilever,0.0,DOWN,UP,0.509365770342326,False
2026-01-14,ICICI Bank,0.0,DOWN,DOWN,0.4883837486913518,True
2026-01-14,ITC,0.0,DOWN,UP,0.5737418166027313,False
2026-01-14,Infosys,0.0,DOWN,DOWN,0.4714897682482197,True
2026-01-14,M&M,0.0,DOWN,DOWN,0.4598827680994409,True
2026-01-14,Maruti Suzuki,0.0,DOWN,DOWN,0.3440851218389709,True
2026-01-14,NTPC,0.0,DOWN,UP,0.5302277862562962,False
2026-01-14,ONGC,0.0,DOWN,UP,0.5170691955304744,False
2026-01-14,Reliance,0.0,DOWN,DOWN,0.48826462604286347,True
2026-01-14,SBI,0.0,DOWN,UP,0.5119328180063865,False
2026-01-14,Sun Pharma,0.0,DOWN,DOWN,0.48904491449581977,True
2026-01-14,TCS,0.0,DOWN,DOWN,0.4978499270430937,True
2026-01-14,Tata Steel,0.0,DOWN,UP,0.607630162535962,False
2026-01-14,Wipro,0.0,DOWN,DOWN,0.49729246174536523,True
2026-01-15,Axis Bank,-0.3541805884901605,DOWN,UP,0.6483936527290411,False
2026-01-15,Bharti Airtel,-0.3016057150030948,DOWN,UP,0.551042035425742,False
2026-01-15,Dr Reddy's,-0.9270965023177368,DOWN,UP,0.5748531613445715,False
2026-01-15,HCLTech,1.7680551393467248,UP,UP,0.6155791732509716,True
2026-01-15,HDFC Bank,0.6105098389303842,UP,UP,0.5753721237482605,True
2026-01-15,Hindustan Unilever,0.2931762202570631,UP,UP,0.6022178324196108,True
2026-01-15,ICICI Bank,-0.5358132723578435,DOWN,UP,0.6183379525518258,False
2026-01-15,ITC,-1.6579500501773703,DOWN,UP,0.5601296060214042,False
2026-01-15,Infosys,5.625703041197316,UP,UP,0.5687928573037074,True
2026-01-15,M&M,0.2383874824462228,UP,UP,0.550736516030243,True
2026-01-15,Maruti Suzuki,-1.8140168400198164,DOWN,UP,0.5044673529844984,False
2026-01-15,NTPC,-0.7877398888341935,DOWN,UP,0.6326054223559678,False
2026-01-15,ONGC,-0.4270223489659108,DOWN,UP,0.6602382660039564,False
